"OndernemingID,""Postcode"",""Beursnotatie"",""AantalWerknemers"",""Omzet"",""TotaalActiva"",""duurzaamheidrank"",""governancerank"",""environmentrank"",""TotalRank"""
"4092,1840,""1"",40,6428312,11480322,0.166667,0,0,0.166667"
"4116,9960,""1"",32,11614162,161526199,0,0,0,0"
"4119,2540,""1"",11,18678905,8238664,0,0,0,0"
"4121,2830,""1"",44,18637709,15227263,0.0909091,0,0,0.0909091"
"4133,8790,""1"",NULL,NULL,3877671,0,0,0,0"
"4137,8900,""1"",53,10977812,7267648,0,0,0,0"
"4138,2550,""1"",27,18564110,5559249,0.166667,0,0,0.166667"
"4145,9320,""1"",6,11526792,4581737,0,0,0,0"
"4153,8972,""1"",18,10950393,6103140,0,0,0,0"
"4162,8500,""1"",NULL,NULL,NULL,0.714286,0,0,0.714286"
"4179,9051,""1"",39,11436764,7343501,0,0,0,0"
"4181,8900,""1"",42,10872355,26994114,0,0,0,0"
"4187,9140,""1"",5,11408224,8871472,0,0,0,0"
"4190,3545,""1"",12,2248061,2489458,0,0,0.0909091,0.0909091"
"4203,8650,""1"",57,10812680,7957730,0,0,0,0"
"4205,1831,""1"",NULL,NULL,NULL,0,0,0,0"
"4214,2250,""1"",20,18299905,6003341,0,0,0,0"
"4224,2800,""1"",NULL,NULL,NULL,0,0,0,0"
"4228,9308,""1"",26,11299453,6506064,0,0,0,0"
"4245,1830,""1"",7,5778446,1081650,0.166667,0.166667,0,0.285714"
"4266,2500,""1"",33,18153805,15658898,0,0,0.230769,0.230769"
"4267,8800,""1"",23,10566460,12207190,0,0,0,0"
"4286,3500,""1"",NULL,NULL,NULL,0.166667,0,0,0.166667"
"4290,8870,""1"",17,10483045,4883892,0,0,0,0"
"4292,2440,""1"",NULL,NULL,NULL,0,0,0,0"
"4293,9240,""1"",25,11124035,6063947,0,0,0,0"
"4298,9300,""1"",29,11116322,8912573,0,0,0.0909091,0.0909091"
"4314,8800,""1"",41,10443008,10254817,0,0,0,0"
"4318,2030,""1"",36,17992126,20024109,0,0,0,0"
"4319,8000,""1"",NULL,10407143,9365053,0,0,0,0"
"4331,2600,""1"",30,17948665,11264116,0,0,0.0909091,0.0909091"
"4334,9000,""1"",37,11016024,4601216,0,0,0,0"
"4339,3600,""1"",20,1926302,2293024,0,0,0,0"
"4349,1745,""1"",43,5436373,5163816,0,0,0,0"
"4350,8000,""1"",25,10385422,5078239,0,0,0.0909091,0.0909091"
"4359,9031,""1"",19,10965527,3782138,0,0,0,0"
"4366,2260,""1"",21,17850742,9483950,0.0909091,0,0.0909091,0.166667"
"4368,8900,""1"",18,10323642,6330135,0,0,0,0"
"4371,3920,""1"",7,1849860,25348363,0,0,0,0"
"4382,2940,""1"",103,17819407,12685970,0.5,0,0,0.5"
"4397,8540,""1"",44,10062933,6400443,0,0,0,0"
"4409,1930,""1"",4,5213320,1494734,0,0,0,0"
"4414,8890,""1"",22,10045761,6924554,0,0,0,0"
"4420,3001,""1"",NULL,NULL,2389490,0,0,0,0"
"4429,9051,""1"",47,10739328,7685800,0,0,0,0"
"4453,9870,""1"",45,10640498,4905263,0,0,0,0"
"4473,9810,""1"",2,10596178,7245711,0,0,0,0"
"4484,9600,""1"",30,10545769,9077222,0,0,0,0"
"4488,9160,""1"",11,10545120,6289083,0,0,0,0"
"4502,9160,""1"",15,10381120,6526558,0,0,0,0"
"4507,9140,""1"",112,10374361,8644101,0,0,0,0"
"4509,2800,""1"",14,17293902,3089538,0.285714,0,0,0.285714"
"4518,9940,""1"",37,10227512,7805890,0,0,0,0"
"4546,9830,""1"",23,10101992,10631872,0.166667,0,0,0.166667"
"4548,8400,""1"",16,9432859,7317235,0,0,0,0"
"4572,8793,""1"",5,9367255,13734686,0,0,0,0"
"4576,3001,""2"",13,4589419,17505955,0,0,0,0"
"4580,9100,""1"",1,9996273,2659579,0,0,0,0"
"4599,8500,""1"",46,9228284,3156026,0,0,0,0"
"4605,8890,""1"",12,9214137,3373238,0,0,0,0"
"4606,2850,""1"",68,16991530,16863281,0,0,0,0"
"4614,2020,""1"",26,16990561,5031982,0,0,0,0"
"4632,8791,""1"",35,9133699,4785699,0,0,0.166667,0.166667"
"4635,1910,""1"",NULL,NULL,1384488,0,0,0,0"
"4642,2800,""1"",15,16838051,9325030,0,0,0,0"
"4659,1932,""1"",21,4282288,2647627,0,0,0,0"
"4660,2960,""1"",NULL,NULL,2064673,0,0,0,0"
"4668,8200,""1"",16,9017876,4841882,0.230769,0,0,0.230769"
"4708,9160,""1"",15,9556335,6892067,0,0,0,0"
"4713,8490,""1"",124,8957927,5721552,0,0,0,0"
"4730,1840,""1"",39,4076166,4092945,0,0,0,0"
"4732,9120,""1"",7,9503794,4511875,0,0,0,0"
"4735,3020,""1"",27,4073141,2340656,0,0,0,0"
"4750,8560,""1"",NULL,NULL,3213488,0,0,0,0"
"4768,9400,""1"",12,9319359,6188364,0.0909091,0,0.5,0.52381"
"4792,8760,""1"",33,8570085,7180835,0,0,0,0"
"4837,9320,""1"",6,9096518,9230944,0,0,0,0"
"4868,8200,""1"",NULL,8378511,5496521,0,0.0909091,0.285714,0.333333"
"4873,2480,""1"",NULL,16107876,4402321,0,0,0,0"
"4877,8520,""1"",4,8349537,5652848,0,0,0,0"
"4878,9200,""1"",NULL,NULL,4196073,0.583333,0,0,0.583333"
"4881,2480,""1"",65,16060864,7462262,0,0,0,0"
"4903,2000,""1"",NULL,NULL,NULL,0,0,0,0"
"4929,8000,""1"",20,8000569,11468505,0,0,0,0"
"4947,2500,""1"",15,15834024,3804850,0.375,0,0.666667,0.722222"
"4983,9900,""1"",34,8572263,3072561,0,0,0,0"
"4991,2260,""1"",24,15589868,8494019,0.5,0.0909091,0.230769,0.565217"
"4999,2800,""1"",25,15580008,8044931,0,0,0,0"
"5020,3290,""1"",14,3334730,1434908,0,0,0,0"
"5024,9800,""1"",NULL,NULL,4535235,0,0,0,0"
"5059,8770,""1"",12,7438120,5101993,0.230769,0,0.411765,0.473684"
"5064,8710,""1"",NULL,NULL,4302496,0,0,0,0"
"5074,1930,""1"",3,3167682,3214480,0.166667,0,0,0.166667"
"5086,9100,""1"",8,8227612,16483203,0.411765,0.0909091,0.863014,0.875"
"5088,8940,""1"",3,7301358,2615396,0,0,0,0"
"5101,1800,""1"",8,3078617,527018330,0.166667,0,0,0.166667"
"5122,2550,""1"",4,15078665,9943343,0,0,0,0"
"5129,9200,""1"",32,7969616,7240256,0,0,0,0"
"5133,8700,""1"",NULL,6986727,3601949,0,0,0,0"
"5137,2060,""1"",5,15048134,11712008,0.166667,0.0909091,0,0.166667"
"5139,8570,""1"",20,6957197,5853018,0,0,0,0"
"5157,2940,""1"",33,15010393,87361210,0.375,0,0,0.375"
"5162,9240,""1"",44,7827409,12853541,0.0909091,0.0909091,0,0.166667"
"5169,9770,""1"",16,7826231,7993802,0,0,0,0"
"5182,8800,""1"",30,6797750,27714962,0,0,0,0"
"5216,2030,""1"",44,14785068,12062483,0,0,0,0"
"5237,2030,""1"",18,14728672,26384193,0,0,0,0"
"5245,9890,""1"",15,7463429,5423253,0.0909091,0,0,0.0909091"
"5248,2800,""1"",15,14721301,11231015,0,0,0,0"
"5254,3290,""1"",NULL,NULL,1396774,0,0,0,0"
"5268,2440,""1"",9,14645658,5176254,0.285714,0,0,0.285714"
"5345,8200,""1"",NULL,NULL,4562426,0,0,0,0"
"5359,9320,""1"",NULL,NULL,2384683,0,0,0,0"
"5404,2630,""1"",NULL,NULL,6132633,0,0,0,0"
"5417,2222,""1"",31,14123027,20668571,0,0,0,0"
"5432,2070,""1"",31,14113689,5972100,0.285714,0,0.0909091,0.333333"
"5454,2030,""1"",9,14087795,5054128,0,0,0,0"
"5491,2860,""1"",46,14032099,8323888,0,0,0,0"
"5492,8930,""1"",41,5659988,7065739,0.166667,0,0.0909091,0.230769"
"5498,9400,""1"",38,6575764,9697732,0,0,0,0"
"5516,8800,""1"",15,5595000,38180912,0,0,0,0"
"5527,9310,""1"",86,6470204,9222385,0,0,0,0"
"5538,2320,""1"",32,13907884,7604126,0,0,0,0"
"5540,8840,""1"",12,5499859,3362140,0,0,0,0"
"5551,1500,""1"",NULL,NULL,NULL,0,0,0,0"
"5568,8500,""1"",1,5407477,6489853,0.714286,0,0,0.714286"
"5574,9000,""1"",12,6344613,5113958,0.230769,0,0,0.230769"
"5593,9860,""1"",NULL,NULL,3315102,0,0,0,0"
"5623,8400,""1"",21,5208166,2047964,0,0,0,0"
"5653,2000,""1"",7,13659231,7698496,0,0,0,0"
"5662,2070,""1"",35,13641927,8760862,0,0,0,0"
"5708,8870,""1"",NULL,4955458,2490515,0,0,0,0"
"5719,8790,""1"",19,4922212,1893492,0,0,0,0"
"5722,2320,""1"",12,13521590,10267815,0,0,0,0"
"5728,2600,""1"",26,13502271,11561288,0,0,0,0"
"5736,2300,""1"",22,13499018,5279326,0,0,0,0"
"5766,8670,""1"",NULL,NULL,20704175,0.0909091,0,0.166667,0.230769"
"5786,2620,""1"",NULL,NULL,NULL,0,0,0,0"
"5796,2800,""1"",21,13399292,14331068,0.230769,0,0,0.230769"
"5823,9000,""1"",39,5401598,5438930,0,0,0,0"
"5831,2630,""1"",13,12277439,9363954,0,0,0,0"
"5842,2260,""1"",143,13248283,6208533,0,0,0,0"
"5857,8200,""1"",NULL,NULL,1637907,0,0,0,0"
"5897,8200,""1"",53,4310383,14695741,0,0,0,0"
"5909,3200,""1"",9,1462782,3705140,0,0,0,0"
"5910,9810,""1"",NULL,NULL,2804022,0,0,0,0"
"5916,2610,""1"",7,13112364,8380201,0,0,0,0"
"5936,2030,""1"",24,13058820,10396759,0,0,0,0"
"5948,9090,""1"",35,5025200,5437885,0,0,0,0"
"5973,2630,""1"",NULL,NULL,4765965,0,0,0,0"
"5974,8740,""1"",38,4135349,4053724,0,0,0,0"
"5976,2800,""1"",6,12966880,13117958,0,0.0909091,0,0.0909091"
"6002,2390,""1"",15,12906565,6645820,0,0,0,0"
"6027,2235,""1"",54,12829938,4675074,0.333333,0,0,0.333333"
"6046,2800,""1"",19,12789662,5406949,0,0,0,0"
"6078,2000,""1"",7,12686697,5670026,0,0,0,0"
"6111,3150,""1"",33,1175036,19970755,0,0,0,0"
"6144,9200,""1"",NULL,NULL,6133461,0,0,0,0"
"6158,2990,""1"",28,12460765,6735956,0,0,0,0"
"6181,2800,""1"",3,12406264,18644584,0.0909091,0,0,0.0909091"
"6191,9120,""1"",23,4457354,12382463,0.0909091,0,0.333333,0.375"
"6202,2630,""1"",13,12314175,13212433,0,0,0,0"
"6211,2070,""1"",11,12285419,50133502,0,0,0,0"
"6212,9130,""1"",9,4416521,6178329,0,0,0,0"
"6231,9051,""1"",2,4373568,4525553,0.0909091,0,0,0.0909091"
"6236,2910,""1"",14,12233191,5609649,0,0,0.0909091,0.0909091"
"6263,8930,""1"",17,3265219,3120723,0,0,0,0"
"6267,8930,""1"",24,3248114,20270403,0,0,0,0"
"6287,2830,""1"",26,12154193,28389311,0,0,0,0"
"6306,2110,""1"",10,12088522,9606824,0,0,0,0"
"6343,2480,""1"",NULL,12551161,6576164,0,0,0.0909091,0.0909091"
"6377,2040,""1"",14,11955080,3906323,0.818182,0.230769,0.6875,0.873418"
"6407,2630,""1"",13,11320291,3464246,0.0909091,0,0,0.0909091"
"6413,2900,""1"",23,11898413,7584564,0,0,0.0909091,0.0909091"
"6416,2220,""1"",12,11871492,5264768,0,0,0,0"
"6433,2275,""1"",56,11838788,9029638,0,0,0,0"
"6456,2550,""1"",26,11725469,5962704,0,0,0,0"
"6478,2800,""1"",92,11697948,3634601,0,0,0,0"
"6494,8851,""1"",NULL,NULL,1467435,0.880952,0.0909091,0,0.880952"
"6527,2990,""1"",10,11548758,9629380,0,0,0,0"
"6552,8500,""1"",53,2711258,12420948,0.0909091,0,0,0.0909091"
"6561,2800,""1"",8,11491695,5217907,0,0,0,0"
"6567,2960,""1"",NULL,11485000,4910472,0,0,0,0"
"6573,2610,""1"",26,11458030,6290669,0.0909091,0,0.230769,0.285714"
"6583,2500,""1"",2,11450185,2689015,0.0909091,0,0,0.0909091"
"6596,8400,""1"",18,2686183,275504851,0,0,0,0"
"6616,9100,""1"",2,3463700,42811875,0,0,0,0"
"6621,2300,""1"",9,11298763,6446647,0.0909091,0.0909091,0.74359,0.756098"
"6627,2160,""1"",45,11285061,6976255,0,0,0,0"
"6643,2800,""1"",NULL,11245162,8488425,0,0,0,0"
"6675,2000,""1"",16,11206895,5833567,0,0,0,0"
"6726,2550,""1"",NULL,NULL,7393931,0,0,0,0"
"6741,2620,""1"",NULL,11018510,20273940,0,0,0.166667,0.166667"
"6791,2440,""1"",12,10845634,10045436,0,0,0,0"
"6817,2500,""1"",4,10792387,5392680,0,0,0,0"
"6861,2330,""1"",52,10721712,21814240,0,0,0,0"
"6938,3700,""1"",NULL,NULL,5097659,0,0,0,0"
"6942,2250,""1"",101,10589348,34628368,0,0,0,0"
"6954,8730,""1"",16,2106128,1924621,0.0909091,0,0,0.0909091"
"6971,2030,""1"",6,10554095,7045612,0,0,0,0"
"6980,9170,""1"",33,2855654,1363214,0,0,0,0"
"7047,2300,""1"",43,10453189,6387548,0,0,0,0"
"7049,9750,""1"",3,2668988,1251541,0.69697,0,0,0.69697"
"7072,2520,""1"",23,10400210,12661364,0,0,0,0"
"7122,8210,""1"",7,1894952,3003791,0,0,0,0"
"7141,9820,""1"",30,2505514,14869856,0,0,0,0"
"7168,2600,""1"",3,10255086,3925119,0,0,0,0"
"7182,2018,""1"",17,10215177,10038889,0,0,0,0"
"7188,9080,""1"",NULL,NULL,1563443,0,0,0,0"
"7197,2280,""1"",NULL,NULL,NULL,0,0,0,0"
"7207,2880,""1"",8,10136262,8421421,0,0,0,0"
"7214,9990,""1"",3,2391550,24919392,0.565217,0.565217,0.583333,0.8"
"7242,2220,""1"",15,14520824,5826644,0.0909091,0,0,0.0909091"
"7292,2630,""1"",20,9949667,6638545,0,0,0,0"
"7356,2920,""1"",11,9833232,9954064,0.473684,0,0.642857,0.72973"
"7381,2950,""1"",8,9809257,5519154,0,0,0,0"
"7386,2260,""1"",6,9795959,185742685,0,0,0,0"
"7451,2900,""1"",9,9664197,24968597,0,0,0,0"
"7466,2960,""1"",21,9640562,5670760,0,0,0,0"
"7481,2100,""1"",11,9611440,3418660,0,0,0,0"
"7516,2830,""1"",NULL,NULL,4859192,0,0,0,0"
"7587,2300,""1"",19,9431232,4023343,0,0,0,0"
"7603,3950,""1"",NULL,NULL,6112307,0.0909091,0,0,0.0909091"
"7606,2018,""1"",20,9412956,7603637,0,0,0,0"
"7636,2530,""1"",26,9364379,37373465,0,0,0,0"
"7641,2800,""1"",7,9363364,8084095,0,0,0,0"
"7677,2870,""1"",19,9318300,5312379,0,0,0,0"
"7686,3742,""1"",NULL,NULL,7053892,0,0,0,0"
"7687,2600,""1"",12,9293886,5171796,0,0,0,0"
"7767,2018,""1"",NULL,9143388,7611875,0,0,0,0"
"7772,2330,""1"",21,9136275,5804842,0,0,0,0"
"7803,2910,""1"",29,9078327,3462095,0.0909091,0,0,0.0909091"
"7857,2030,""1"",29,8898454,3597587,0,0,0,0"
"7892,3545,""1"",NULL,NULL,7854920,0,0,0,0"
"7957,2610,""1"",NULL,8687462,50673357,0,0,0.0909091,0.0909091"
"8016,9900,""1"",13,1559707,16066008,0,0.0909091,0,0.0909091"
"8067,2600,""1"",114,14393507,5592820,0,0,0,0"
"8234,3630,""1"",NULL,NULL,NULL,0,0,0,0"
"8273,2018,""1"",NULL,NULL,NULL,0,0,0.0909091,0.0909091"
"8286,2250,""1"",28,8014291,11057880,0,0,0,0"
"8293,3500,""1"",NULL,NULL,4095447,0,0,0,0"
"8312,2630,""1"",12,7982555,5484948,0,0,0.0909091,0.0909091"
"8322,3740,""1"",NULL,NULL,5643734,0.545455,0.230769,0,0.545455"
"8331,2160,""1"",3,7925896,4880999,0,0,0,0"
"8348,3580,""1"",NULL,NULL,2976165,0.0909091,0,0,0.0909091"
"8641,2870,""1"",NULL,NULL,5010887,0,0,0,0"
"8657,2627,""1"",15,7270918,2860501,0.473684,0.0909091,0.285714,0.565217"
"8672,2000,""1"",4,7217970,14460899,0.855072,0.333333,0.545455,0.883721"
"8688,3210,""1"",NULL,NULL,NULL,0,0,0,0"
"8713,2240,""1"",31,7147673,3995332,0,0,0,0"
"8733,2300,""1"",NULL,NULL,1588304,0,0,0,0"
"8768,1560,""1"",NULL,NULL,11798801,0,0,0,0"
"8779,3600,""1"",NULL,NULL,2291084,0.0909091,0,0,0.0909091"
"8781,2040,""1"",7,6966126,22383013,0,0,0,0"
"8787,2170,""1"",NULL,NULL,NULL,0,0,0,0"
"9088,3210,""1"",NULL,NULL,3348406,0,0,0,0"
"9142,2630,""1"",NULL,NULL,NULL,""0"",""0"",""0"",""0"""
"9202,1730,""1"",NULL,NULL,""2150003"",""0"",""0"",""0"",""0"""
"9247,1700,""1"",NULL,NULL,""9958485"",""0"",""0"",""0.0909091"",""0.0909091"""
"9306,2030,""1"",2,6050754,""3735373"",""0"",""0"",""0"",""0"""
"9313,2960,""1"",NULL,NULL,""1553340"",""0.230769"",""0"",""0.0909091"",""0.285714"""
"9341,3210,""1"",NULL,NULL,""5489488"",""0"",""0"",""0"",""0"""
"9362,2030,""1"",14,5992962,""10236334"",""0.166667"",""0"",""0"",""0.166667"""
"9376,2530,""1"",47,5920591,""12936889"",""0.0909091"",""0"",""0.285714"",""0.333333"""
"9433,1980,""1"",NULL,NULL,""2232142"",""0.0909091"",""0"",""0"",""0.0909091"""
"9453,1930,""1"",NULL,NULL,""2712976"",""0"",""0"",""0"",""0"""
"9473,2070,""1"",NULL,NULL,""3865812"",""0.655172"",""0.0909091"",""0.230769"",""0.69697"""
"9548,2610,""1"",40,5646894,""2622770"",""0"",""0"",""0"",""0"""
"9598,2800,""1"",NULL,NULL,NULL,""0"",""0"",""0"",""0"""
"9617,2600,""1"",NULL,NULL,NULL,""0"",""0"",""0.230769"",""0.230769"""
"9638,2020,""1"",11,5501933,""1472158"",""0"",""0"",""0"",""0"""
"9692,2880,""1"",12,5443697,""5993405"",""0"",""0"",""0"",""0"""
"9703,2200,""1"",10,5398349,""2850304"",""0"",""0"",""0"",""0"""
"9731,3110,""1"",NULL,NULL,""3786438"",""0"",""0"",""0"",""0"""
"9792,2550,""1"",NULL,NULL,""3469335"",""0"",""0"",""0"",""0"""
"9877,2627,""1"",56,5182437,""5819832"",""0"",""0"",""0"",""0"""
"9909,2610,""1"",32,5141711,""3703384"",""0"",""0"",""0"",""0"""
"10001,2490,""1"",NULL,NULL,""2409141"",""0"",""0"",""0"",""0"""
"10070,2900,""1"",11,4925783,""1045143"",""0"",""0"",""0"",""0"""
"10072,2018,""1"",29,4923473,""1618417"",""0"",""0"",""0"",""0"""
"10101,2800,""1"",14,4892499,""30050648"",""0.0909091"",""0"",""0.230769"",""0.285714"""
"10121,2070,""1"",13,4866915,""97063591"",""0"",""0"",""0"",""0"""
"10127,3580,""1"",NULL,NULL,""3290055"",""0"",""0"",""0"",""0"""
"11171,3200,""1"",NULL,NULL,""2063221"",""0"",""0"",""0"",""0"""
"11187,8200,""1"",NULL,NULL,""3378646"",""0"",""0"",""0"",""0"""
"11211,3200,""1"",NULL,NULL,""7308992"",""0"",""0"",""0"",""0"""
"11251,2000,""1"",8,3267125,""3737688"",""0"",""0"",""0"",""0"""
"11297,8720,""1"",NULL,NULL,""2789332"",""0"",""0"",""0"",""0"""
"11311,8730,""1"",NULL,NULL,""2431601"",""0"",""0"",""0"",""0"""
"11342,1790,""1"",NULL,NULL,""5960948"",""0"",""0"",""0.0909091"",""0.0909091"""
"11347,3530,""1"",NULL,NULL,""6004976"",""0"",""0"",""0"",""0"""
"12926,9140,""1"",NULL,NULL,""4597940"",""0"",""0"",""0"",""0"""
"12991,8400,""1"",NULL,NULL,""4527291"",""0"",""0"",""0"",""0"""
"12996,8610,""1"",NULL,NULL,""7911561"",""0"",""0"",""0"",""0"""
"13081,9111,""1"",NULL,NULL,""4816471"",""0"",""0"",""0"",""0"""
"13113,3630,""1"",NULL,NULL,""5520479"",""0"",""0"",""0"",""0"""
"13151,1930,""1"",NULL,NULL,""8542719"",""0"",""0"",""0"",""0"""
"13277,3550,""1"",NULL,NULL,""4191576"",""0"",""0"",""0"",""0"""
"13282,9900,""1"",NULL,NULL,""8385839"",""0"",""0"",""0"",""0"""
"13287,9111,""1"",NULL,NULL,""4800223"",""0"",""0"",""0.0909091"",""0.0909091"""
"13312,9050,""1"",NULL,NULL,""3027591"",""0"",""0"",""0"",""0"""
"13409,9870,""1"",NULL,NULL,""2249013"",""0"",""0"",""0"",""0"""
"13542,8792,""1"",NULL,NULL,""3980239"",""0"",""0"",""0"",""0"""
"13556,9800,""1"",NULL,NULL,""11865725"",""0"",""0"",""0"",""0"""
"13568,1840,""1"",NULL,NULL,""2946693"",""0"",""0"",""0"",""0"""
"13576,2100,""1"",NULL,NULL,NULL,""0"",""0"",""0"",""0"""
"13577,9140,""1"",NULL,NULL,""4115136"",""0.0909091"",""0"",""0"",""0.0909091"""
"13612,8691,""1"",NULL,NULL,""4348618"",""0"",""0"",""0"",""0"""
"13656,8750,""1"",NULL,NULL,""3837593"",""0"",""0"",""0"",""0"""
"13708,3300,""1"",NULL,NULL,NULL,""0.473684"",""0.285714"",""0.0909091"",""0.5"""
"13856,9700,""1"",NULL,NULL,""8261597"",""0"",""0"",""0"",""0"""
"13926,9255,""1"",NULL,NULL,""8274805"",""0"",""0"",""0"",""0"""
"13947,3740,""1"",NULL,NULL,""3172160"",""0"",""0"",""0"",""0"""
"13961,3590,""1"",NULL,NULL,""4269785"",""0"",""0"",""0"",""0"""
"13977,9140,""1"",NULL,NULL,""2856553"",""0"",""0"",""0.0909091"",""0.0909091"""
"14132,9000,""1"",NULL,NULL,""2271983"",""0.230769"",""0.0909091"",""0"",""0.285714"""
"14242,9220,""1"",NULL,NULL,""2625657"",""0"",""0"",""0.0909091"",""0.0909091"""
"14332,8380,""1"",NULL,NULL,""2015840"",""0"",""0"",""0"",""0"""
"14342,8780,""1"",NULL,NULL,""1991357"",""0"",""0"",""0"",""0"""
"14351,9750,""1"",NULL,NULL,""4313456"",""0"",""0"",""0"",""0"""
"14412,9600,""1"",NULL,NULL,""4162525"",""0"",""0"",""0"",""0"""
"14489,3050,""1"",NULL,NULL,""2186966"",""0"",""0"",""0"",""0"""
"14506,3020,""1"",NULL,NULL,""2473680"",""0"",""0"",""0"",""0"""
"14546,3920,""1"",NULL,NULL,""4947982"",""0"",""0"",""0"",""0"""
"14817,8500,""1"",NULL,NULL,""3813256"",""0"",""0"",""0"",""0"""
"14976,3500,""1"",NULL,NULL,""4114627"",""0"",""0"",""0"",""0"""
"15091,9300,""1"",NULL,NULL,""3902640"",""0.333333"",""0"",""0.0909091"",""0.375"""
"15111,9170,""1"",NULL,NULL,""5079893"",""0.89899"",""0.285714"",""0.892473"",""0.945055"""
"15147,9220,""1"",NULL,NULL,""5535898"",""0.166667"",""0.0909091"",""0.5"",""0.565217"""
"15156,8600,""1"",NULL,NULL,""3900726"",""0"",""0"",""0"",""0"""
"15196,8870,""1"",NULL,NULL,""12013630"",""0"",""0"",""0.0909091"",""0.0909091"""
"15296,9850,""1"",NULL,NULL,""2888749"",""0.411765"",""0"",""0.230769"",""0.5"""
"15377,8930,""1"",NULL,NULL,""1556017"",""0"",""0"",""0"",""0"""
"15391,9750,""1"",NULL,NULL,""4520721"",""0"",""0"",""0"",""0"""
"15456,9031,""1"",NULL,NULL,""1871362"",""0.333333"",""0"",""0.166667"",""0.411765"""
"15492,9150,""1"",NULL,NULL,""2166835"",""0"",""0"",""0"",""0"""
"15546,8930,""1"",NULL,NULL,""3677683"",""0"",""0"",""0"",""0"""
"15561,8480,""1"",NULL,NULL,""2708121"",""0"",""0"",""0"",""0"""
"15671,3920,""1"",NULL,NULL,""6527583"",""0.230769"",""0"",""0.411765"",""0.5"""
"15731,9255,""1"",NULL,NULL,""4206784"",""0"",""0"",""0"",""0"""
"15746,3080,""1"",NULL,NULL,""2914954"",""0"",""0"",""0"",""0"""
"15767,9550,""1"",NULL,NULL,""3781071"",""0"",""0"",""0"",""0"""
"15894,9810,""1"",NULL,NULL,""3389536"",""0"",""0"",""0"",""0"""
"15951,9060,""1"",NULL,NULL,""5792412"",""0"",""0"",""0"",""0"""
"15982,1830,""1"",NULL,NULL,""2779074"",""0.375"",""0.0909091"",""0.166667"",""0.473684"""
"16037,9031,""1"",NULL,NULL,""5528597"",""0.0909091"",""0"",""0"",""0.0909091"""
"16067,9620,""1"",NULL,NULL,""3094943"",""0.333333"",""0"",""0.0909091"",""0.375"""
"16101,8770,""1"",NULL,NULL,""2009544"",""0"",""0"",""0"",""0"""
"16122,8200,""1"",NULL,NULL,""4716476"",""0"",""0"",""0"",""0"""
"16147,9230,""1"",NULL,NULL,""3559808"",""0.411765"",""0.166667"",""0"",""0.411765"""
"16161,3190,""1"",NULL,NULL,""3452294"",""0.714286"",""0.166667"",""0.285714"",""0.756098"""
"16331,8750,""1"",NULL,NULL,""3532762"",""0"",""0"",""0"",""0"""
"16361,9240,""1"",NULL,NULL,""3667026"",""0"",""0"",""0"",""0"""
"16441,3800,""1"",NULL,NULL,""2072163"",""0"",""0"",""0"",""0"""
"16477,8580,""1"",NULL,NULL,""7520444"",""0"",""0"",""0"",""0"""
"16536,3520,""1"",NULL,NULL,""6904176"",""0.444444"",""0.0909091"",""0"",""0.444444"""
